,0
1395,565.764404296875
1396,207.2525634765625
1397,209.3953857421875
1398,4690.9500732421875
1399,78.2122802734375
1400,58.8057861328125
1401,108.3800048828125
1402,190.8203125
1403,58.799072265625
1404,410.545166015625
1405,229.0028076171875
1406,389.4818115234375
1407,167.484619140625
1408,337.501708984375
1409,60.805419921875
1410,333.4547119140625
1411,623.9046630859375
1412,61.37158203125
1413,104.8106689453125
1414,379.471435546875
1415,146.71240234375
1416,6320.082763671875
1417,345.1915283203125
1418,72.160400390625
1419,67.3770751953125
1420,60.8756103515625
1421,102.72998046875
1422,2666.51611328125
1423,60.9896240234375
1424,700.383056640625
1425,67.3238525390625
1426,1438.979736328125
1427,1384.5928955078125
1428,568.607666015625
1429,210.0958251953125
1430,212.2386474609375
1431,4632.3304443359375
1432,81.0555419921875
1433,61.6490478515625
1434,111.2232666015625
1435,193.66357421875
1436,61.642333984375
1437,392.9007568359375
1438,88.4324951171875
1439,392.3250732421875
1440,170.327880859375
1441,340.344970703125
1442,63.648681640625
1443,336.2979736328125
1444,688.2108154296875
1445,64.21484375
1446,66.6785888671875
1447,361.8270263671875
1448,149.5556640625
1449,6343.41357421875
1450,348.0347900390625
1451,75.003662109375
1452,-57.7261962890625
1453,-64.2276611328125
1454,-22.373291015625
1455,2500.4375
1456,-64.1136474609375
1457,575.27978515625
1458,-57.7794189453125
1459,1354.851806640625
1460,1341.440185546875
1461,443.50439453125
1462,84.9925537109375
1463,87.1353759765625
1464,4589.177734375
1465,-44.0477294921875
1466,-63.4542236328125
1467,-13.8800048828125
1468,68.560302734375
1469,-63.4609375
1470,288.28515625
1471,-57.158447265625
1472,267.2218017578125
1473,24.7369384765625
1474,194.7540283203125
1475,-61.45458984375
1476,211.1947021484375
1477,501.6446533203125
1478,-60.888427734375
1479,-58.4246826171875
1480,236.7237548828125
1481,24.452392578125
1482,6218.3104248046875
1483,181.956298828125
1484,-50.0994873046875
1485,70.2203369140625
1486,63.7188720703125
1487,105.5732421875
1488,2689.8470458984375
1489,63.8328857421875
1490,703.226318359375
1491,70.1671142578125
1492,1400.84765625
1493,1407.923828125
1494,571.450927734375
1495,212.9390869140625
1496,215.0819091796875
1497,4635.1737060546875
1498,83.8988037109375
1499,64.4923095703125
1500,114.0665283203125
1501,196.5068359375
1502,64.485595703125
1503,416.231689453125
1504,111.763427734375
1505,395.1683349609375
1506,173.171142578125
1507,343.188232421875
1508,66.491943359375
1509,339.1412353515625
1510,629.5911865234375
1511,67.05810546875
1512,69.5218505859375
1513,385.157958984375
1514,152.39892578125
1515,6366.7445068359375
1516,350.8780517578125
1517,77.846923828125
1518,73.0635986328125
1519,66.5621337890625
1520,108.41650390625
1521,2692.6903076171875
1522,66.6761474609375
1523,706.069580078125
1524,73.0103759765625
1525,1506.1292724609375
1526,1431.254638671875
1527,574.294189453125
1528,215.7823486328125
1529,217.9251708984375
1530,4719.967529296875
1531,86.7420654296875
1532,67.3355712890625
1533,116.9097900390625
1534,199.35009765625
1535,67.328857421875
1536,439.5626220703125
1537,73.63134765625
1538,398.0115966796875
1539,176.014404296875
1540,305.05615234375
1541,69.335205078125
1542,341.9844970703125
1543,652.922119140625
1544,69.9013671875
1545,72.3651123046875
1546,367.5135498046875
1547,155.2421875
1548,6328.6124267578125
1549,353.7213134765625
1550,80.690185546875
1551,75.9068603515625
1552,69.4053955078125
1553,111.259765625
1554,2654.5582275390625
1555,69.5194091796875
1556,708.912841796875
1557,75.8536376953125
1558,1406.5341796875
1559,1372.635009765625
1560,577.137451171875
1561,218.6256103515625
1562,220.7684326171875
1563,4640.8602294921875
1564,89.5853271484375
1565,70.1788330078125
1566,119.7530517578125
1567,181.7056884765625
1568,70.172119140625
1569,421.918212890625
1570,76.474609375
1571,400.8548583984375
1572,137.88232421875
1573,348.874755859375
1574,72.178466796875
1575,344.8277587890625
1576,635.2777099609375
1577,72.74462890625
1578,75.2083740234375
1579,370.3568115234375
1580,158.08544921875
1581,6331.4556884765625
1582,295.1015625
1583,83.533447265625
1584,78.7501220703125
1585,72.2486572265625
1586,114.10302734375
1587,2657.4014892578125
1588,72.3626708984375
1589,711.756103515625
1590,78.6968994140625
1591,1429.8651123046875
1592,1477.91650390625
1593,579.980712890625
1594,221.4688720703125
1595,223.6116943359375
1596,4746.1417236328125
1597,92.4285888671875
1598,73.0220947265625
1599,122.5963134765625
1600,205.03662109375
1601,73.015380859375
1602,465.7366943359375
1603,79.31787109375
1604,403.6981201171875
1605,181.700927734375
1606,331.2303466796875
1607,75.021728515625
1608,347.6710205078125
1609,617.63330078125
1610,75.587890625
1611,78.0516357421875
1612,373.2000732421875
1613,160.9287109375
1614,6354.78662109375
1615,359.4078369140625
1616,86.376708984375
1617,81.59326171875
1618,75.091796875
1619,116.9461669921875
1620,2988.047119140625
1621,75.205810546875
1622,735.0867919921875
1623,81.5400390625
1624,1699.0477294921875
1625,2505.142333984375
1626,603.3115234375
1627,224.31201171875
1628,226.454833984375
1629,5588.9786376953125
1630,95.271728515625
1631,75.865234375
1632,125.439453125
1633,207.8797607421875
1634,75.8585205078125
1635,509.55517578125
1636,82.1610107421875
1637,406.541259765625
1638,164.056396484375
1639,334.073486328125
1640,77.8648681640625
1641,350.51416015625
1642,640.964111328125
1643,78.4310302734375
1644,80.894775390625
1645,376.043212890625
1646,163.7718505859375
1647,5743.000244140625
1648,362.2510986328125
1649,89.219970703125
1650,-54.8829345703125
1651,-61.3843994140625
1652,-19.530029296875
1653,2523.7684326171875
1654,-61.2703857421875
1655,578.123046875
1656,-54.9361572265625
1657,1337.2073974609375
1658,1262.3328857421875
1659,446.34765625
1660,87.8358154296875
1661,89.9786376953125
1662,4510.0704345703125
1663,-41.2044677734375
1664,-60.6109619140625
1665,9.450927734375
1666,50.9158935546875
1667,-60.61767578125
1668,270.6407470703125
1669,-54.315185546875
1670,270.0650634765625
1671,48.06787109375
1672,218.0849609375
1673,-58.611328125
1674,214.0379638671875
1675,524.9755859375
1676,-58.045166015625
1677,-55.5814208984375
1678,239.5670166015625
1679,27.295654296875
1680,6159.690673828125
1681,225.77490234375
1682,-47.2562255859375
1683,-52.0396728515625
1684,-58.5411376953125
1685,-16.686767578125
1686,2567.5870361328125
1687,-58.4271240234375
1688,580.96630859375
1689,-52.0928955078125
1690,1319.56298828125
1691,1429.077392578125
1692,449.19091796875
1693,90.6790771484375
1694,92.8218994140625
1695,4594.8642578125
1696,-38.3612060546875
1697,-57.7677001953125
1698,-8.1934814453125
1699,74.246826171875
1700,-57.7744140625
1701,314.4593505859375
1702,-51.471923828125
1703,272.9083251953125
1704,50.9111328125
1705,220.92822265625
1706,-55.76806640625
1707,216.8812255859375
1708,527.81884765625
1709,-55.201904296875
1710,-52.7381591796875
1711,242.4102783203125
1712,30.138916015625
1713,6203.50927734375
1714,228.6181640625
1715,-44.4129638671875
1716,-49.1964111328125
1717,-55.6978759765625
1718,-13.843505859375
1719,2590.91796875
1720,-55.5838623046875
1721,583.8095703125
1722,-49.2496337890625
1723,1342.8939208984375
1724,1247.53173828125
1725,452.0341796875
1726,93.5223388671875
1727,95.6651611328125
1728,4515.7569580078125
1729,-35.5179443359375
1730,-54.9244384765625
1731,-5.3502197265625
1732,56.6024169921875
1733,-54.93115234375
1734,317.3026123046875
1735,-48.628662109375
1736,275.7515869140625
1737,53.75439453125
1738,244.2591552734375
1739,-52.9248046875
1740,219.7244873046875
1741,530.662109375
1742,-52.358642578125
1743,-49.8948974609375
1744,245.2535400390625
1745,32.982177734375
1746,6165.377197265625
1747,210.9737548828125
1748,-41.5697021484375
1749,-46.3531494140625
1750,-52.8546142578125
1751,-11.000244140625
1752,2962.5389404296875
1753,-52.7406005859375
1754,607.140380859375
1755,-46.4063720703125
1756,1530.1260986328125
1757,3647.430419921875
1758,454.87744140625
1759,96.3656005859375
1760,98.5084228515625
1761,5215.1802978515625
1762,-32.6746826171875
1763,-52.0811767578125
1764,-2.5069580078125
1765,79.933349609375
1766,-52.087890625
1767,381.6087646484375
1768,-45.785400390625
1769,237.6195068359375
1770,56.59765625
1771,185.639404296875
1772,-50.08154296875
1773,222.5677490234375
1774,553.9930419921875
1775,-49.515380859375
1776,-47.0516357421875
1777,248.0968017578125
1778,56.3131103515625
1779,4242.381103515625
1780,234.3045654296875
1781,-38.7265625
1782,-69.09912109375
1783,-75.6005859375
1784,-54.23388671875
1785,2427.6016845703125
1786,-75.486572265625
1787,461.468505859375
1788,-69.15234375
1789,995.188720703125
1790,735.92529296875
1791,206.7672119140625
1792,53.1319580078125
1793,55.2747802734375
1794,3942.6876220703125
1795,-55.420654296875
1796,-74.8271484375
1797,-66.228271484375
1798,-24.7633056640625
1799,-74.8338623046875
1800,194.9615478515625
1801,-68.5313720703125
1802,-71.95361328125
1803,-68.586669921875
1804,101.4305419921875
1805,-72.8275146484375
1806,199.82177734375
1807,285.3951416015625
1808,-72.2613525390625
1809,-69.797607421875
1810,245.8385009765625
1811,13.0794677734375
1812,1105.5118408203125
1813,-75.2685546875
1814,-61.4725341796875
1815,-43.5098876953125
1816,-50.0113525390625
1817,-28.6446533203125
1818,2432.7032470703125
1819,-49.8973388671875
1820,425.5948486328125
1821,-43.5631103515625
1822,1205.1668701171875
1823,556.6380615234375
1824,129.918212890625
1825,99.2088623046875
1826,80.864013671875
1827,4357.542236328125
1828,-29.8314208984375
1829,-49.2379150390625
1830,-40.6390380859375
1831,-40.1494140625
1832,-49.24462890625
1833,200.063232421875
1834,-42.942138671875
1835,-46.3643798828125
1836,-42.9974365234375
1837,45.069091796875
1838,-47.23828125
1839,594.1888427734375
1840,351.959716796875
1841,-46.672119140625
1842,-44.2083740234375
1843,250.9400634765625
1844,38.668701171875
1845,1028.662841796875
1846,-49.6793212890625
1847,-35.88330078125
1848,-40.6666259765625
1849,-47.1680908203125
1850,-25.8013916015625
1851,2742.861328125
1852,-47.0540771484375
1853,510.388671875
1854,-40.7198486328125
1855,1392.3990478515625
1856,723.382568359375
1857,296.6627197265625
1858,102.0521240234375
1859,83.707275390625
1860,4626.7249755859375
1861,-26.9881591796875
1862,-46.3946533203125
1863,3.1795654296875
1864,3.669189453125
1865,-46.4013671875
1866,305.3447265625
1867,-40.098876953125
1868,-43.5211181640625
1869,-40.1541748046875
1870,47.912353515625
1871,-44.39501953125
1872,638.00732421875
1873,395.7783203125
1874,-43.828857421875
1875,-41.3651123046875
1876,274.27099609375
1877,41.511962890625
1878,1031.506103515625
1879,35.1146240234375
1880,-33.0400390625
1881,-37.8233642578125
1882,-44.3248291015625
1883,-43.44580078125
1884,2561.315673828125
1885,-44.2108154296875
1886,431.2813720703125
1887,-37.8765869140625
1888,1169.8780517578125
1889,746.7135009765625
1890,217.555419921875
1891,104.8953857421875
1892,86.550537109375
1893,4383.7164306640625
1894,-24.1448974609375
1895,-43.5513916015625
1896,-34.9525146484375
1897,-13.9752197265625
1898,-43.55810546875
1899,267.212646484375
1900,-37.255615234375
1901,-40.6778564453125
1902,24.152099609375
1903,71.2432861328125
1904,-41.5517578125
1905,640.8505859375
1906,296.183349609375
1907,-40.985595703125
1908,-38.5218505859375
1909,256.6265869140625
1910,44.355224609375
1911,1034.349365234375
1912,-3.0174560546875
1913,-30.19677734375
1914,-34.9801025390625
1915,-41.4815673828125
1916,-40.6025390625
1917,2461.720703125
1918,-41.3675537109375
1919,495.5875244140625
1920,-35.0333251953125
1921,1172.7213134765625
1922,565.1678466796875
1923,138.447998046875
1924,107.7386474609375
1925,89.393798828125
1926,4222.658447265625
1927,-21.3016357421875
1928,-40.7081298828125
1929,-11.62158203125
1930,-31.61962890625
1931,-40.71484375
1932,208.593017578125
1933,-34.412353515625
1934,-37.8345947265625
1935,-34.4676513671875
1936,53.598876953125
1937,-38.70849609375
1938,561.7432861328125
1939,319.51416015625
1940,-38.142333984375
1941,-35.6785888671875
1942,259.4698486328125
1943,47.198486328125
1944,1037.192626953125
1945,-20.661865234375
1946,-27.353515625
1947,-32.1368408203125
1948,-38.6383056640625
1949,-17.2716064453125
1950,2546.5145263671875
1951,-38.5242919921875
1952,498.4307861328125
1953,-32.1900634765625
1954,1278.0029296875
1955,670.4493408203125
1956,161.7789306640625
1957,110.5819091796875
1958,112.7247314453125
1959,4368.915283203125
1960,-18.4583740234375
1961,-37.8648681640625
1962,-29.2659912109375
1963,-8.2886962890625
1964,-37.87158203125
1965,252.4114990234375
1966,-31.569091796875
1967,-34.9913330078125
1968,-31.6243896484375
1969,35.9544677734375
1970,-35.865234375
1971,482.635986328125
1972,342.8450927734375
1973,-35.299072265625
1974,-32.8353271484375
1975,262.3131103515625
1976,50.041748046875
1977,1040.035888671875
1978,23.15673828125
1979,-24.51025390625
1980,-29.2935791015625
1981,-35.7950439453125
1982,-14.4283447265625
1983,2672.28369140625
1984,-35.6810302734375
1985,501.2740478515625
1986,-29.3468017578125
1987,1280.84619140625
1988,693.7802734375
1989,287.548095703125
1990,113.4251708984375
1991,115.5679931640625
1992,4699.5609130859375
1993,-15.6151123046875
1994,-14.533935546875
1995,-5.93505859375
1996,-25.93310546875
1997,-35.0283203125
1998,275.742431640625
1999,-28.725830078125
2000,-32.1480712890625
2001,-28.7811279296875
2002,59.285400390625
2003,-33.02197265625
2004,546.942138671875
2005,345.6883544921875
2006,-32.455810546875
2007,-29.9920654296875
2008,265.1563720703125
2009,73.3726806640625
2010,1022.3914794921875
2011,46.4876708984375
2012,-21.6669921875
2013,-26.4503173828125
2014,-32.9517822265625
2015,-32.07275390625
2016,2511.225830078125
2017,-32.8377685546875
