id,sales
3002075,52.034912109375
3002076,45.74169921875
3002077,41.5875244140625
3002078,79.2314453125
3002079,2596.65185546875
3002080,42.0948486328125
3002081,661.68505859375
3002082,46.9454345703125
3002083,1447.818115234375
3002084,1372.34521484375
3002085,524.720458984375
3002086,189.5076904296875
3002087,187.91650390625
3002088,4646.0732421875
3002089,60.719970703125
3002090,41.7747802734375
3002091,89.15673828125
3002092,163.909912109375
3002093,41.7440185546875
3002094,383.8538818359375
3002095,47.317626953125
3002096,345.694580078125
3002097,141.3841552734375
3002098,304.734375
3002099,43.542724609375
3002100,319.216064453125
3002101,580.469970703125
3002102,44.0098876953125
3002103,46.41162109375
3002104,344.1778564453125
3002105,130.1754150390625
3002106,5969.668823242188
3002107,304.5157470703125
3002108,54.83984375
3002109,48.5467529296875
3002110,44.392578125
3002111,82.0364990234375
3002112,3014.5577392578125
3002113,44.89990234375
3002114,739.9630126953125
3002115,49.75048828125
3002116,1544.9642333984375
3002117,3356.31298828125
3002118,527.5255126953125
3002119,192.312744140625
3002120,190.7215576171875
3002121,5158.320190429688
3002122,63.5250244140625
3002123,44.579833984375
3002124,91.9617919921875
3002125,166.7149658203125
3002126,44.549072265625
3002127,424.395263671875
3002128,50.1226806640625
3002129,310.76318359375
3002130,144.189208984375
3002131,307.5394287109375
3002132,46.3477783203125
3002133,322.0211181640625
3002134,602.143310546875
3002135,46.81494140625
3002136,49.2166748046875
3002137,346.98291015625
3002138,132.98046875
3002139,4161.125
3002140,250.716064453125
3002141,57.6448974609375
3002142,51.3516845703125
3002143,47.197509765625
3002144,84.8414306640625
3002145,2677.734741210937
3002146,47.704833984375
3002147,686.1632080078125
3002148,52.555419921875
3002149,1377.9552001953125
3002150,1321.3504638671875
3002151,530.3304443359375
3002152,195.11767578125
3002153,193.5264892578125
3002154,4481.8692626953125
3002155,66.3299560546875
3002156,47.384765625
3002157,94.7667236328125
3002158,169.5198974609375
3002159,47.35400390625
3002160,389.4638671875
3002161,166.1368408203125
3002162,351.3045654296875
3002163,165.8623046875
3002164,329.212646484375
3002165,49.1527099609375
3002166,324.8260498046875
3002167,623.81640625
3002168,49.619873046875
3002169,52.0216064453125
3002170,349.787841796875
3002171,135.785400390625
3002172,5975.27880859375
3002173,310.125732421875
3002174,60.4498291015625
3002175,54.15673828125
3002176,50.0025634765625
3002177,87.646484375
3002178,2699.407958984375
3002179,50.5098876953125
3002180,670.10009765625
3002181,55.3604736328125
3002182,1399.62841796875
3002183,1361.8919677734375
3002184,533.135498046875
3002185,197.9227294921875
3002186,196.33154296875
3002187,4541.278930664063
3002188,69.135009765625
3002189,50.1898193359375
3002190,97.57177734375
3002191,172.324951171875
3002192,50.1590576171875
3002193,392.2689208984375
3002194,225.546630859375
3002195,354.109619140625
3002196,168.6673583984375
3002197,275.4129638671875
3002198,51.957763671875
3002199,327.631103515625
3002200,626.6214599609375
3002201,52.4249267578125
3002202,73.69482421875
3002203,352.5928955078125
3002204,138.5904541015625
3002205,5996.952026367188
3002206,312.9306640625
3002207,63.2547607421875
3002208,56.961669921875
3002209,52.8074951171875
3002210,90.451416015625
3002211,2607.871826171875
3002212,53.3148193359375
3002213,672.905029296875
3002214,58.1654052734375
3002215,1421.3016357421875
3002216,1270.3558349609375
3002217,535.9404296875
3002218,200.7276611328125
3002219,199.136474609375
3002220,4562.9521484375
3002221,71.93994140625
3002222,52.9947509765625
3002223,100.376708984375
3002224,175.1298828125
3002225,52.9639892578125
3002226,395.0738525390625
3002227,134.010498046875
3002228,356.91455078125
3002229,152.6041259765625
3002230,297.086181640625
3002231,54.7626953125
3002232,330.43603515625
3002233,610.5582275390625
3002234,55.2298583984375
3002235,76.499755859375
3002236,355.3978271484375
3002237,141.3953857421875
3002238,5980.8887939453125
3002239,315.7357177734375
3002240,66.059814453125
3002241,59.7666015625
3002242,55.6124267578125
3002243,93.25634765625
3002244,2667.2813720703125
3002245,56.1197509765625
3002246,675.7099609375
3002247,60.9703369140625
3002248,1367.501953125
3002249,1292.0289306640625
3002250,538.745361328125
3002251,203.5325927734375
3002252,201.94140625
3002253,4490.2841796875
3002254,74.744873046875
3002255,55.7996826171875
3002256,103.181640625
3002257,177.934814453125
3002258,55.7689208984375
3002259,416.7469482421875
3002260,268.8929443359375
3002261,359.719482421875
3002262,174.2772216796875
3002263,318.75927734375
3002264,57.567626953125
3002265,333.240966796875
3002266,632.2313232421875
3002267,58.0347900390625
3002268,60.4365234375
3002269,377.0709228515625
3002270,144.2003173828125
3002271,6002.56201171875
3002272,318.5406494140625
3002273,68.86474609375
3002274,62.5716552734375
3002275,58.41748046875
3002276,96.0614013671875
3002277,2670.08642578125
3002278,58.9248046875
3002279,697.3831787109375
3002280,63.775390625
3002281,1389.1751708984375
3002282,1275.9658203125
3002283,541.5504150390625
3002284,206.337646484375
3002285,204.7464599609375
3002286,4625.166748046875
3002287,77.5499267578125
3002288,58.604736328125
3002289,105.9866943359375
3002290,180.7398681640625
3002291,58.573974609375
3002292,400.683837890625
3002293,215.09326171875
3002294,362.5245361328125
3002295,158.214111328125
3002296,321.5643310546875
3002297,60.3726806640625
3002298,336.0460205078125
3002299,597.2999267578125
3002300,60.83984375
3002301,100.97802734375
3002302,379.8759765625
3002303,147.00537109375
3002304,5967.630493164063
3002305,321.345703125
3002306,71.6697998046875
3002307,65.3765869140625
3002308,61.222412109375
3002309,98.8663330078125
3002310,2672.891357421875
3002311,61.729736328125
3002312,681.3199462890625
3002313,66.580322265625
3002314,1410.8482666015625
3002315,1335.3753662109375
3002316,544.3553466796875
3002317,209.142578125
3002318,207.5513916015625
3002319,4571.367065429688
3002320,80.3548583984375
3002321,61.40966796875
3002322,108.7916259765625
3002323,183.5447998046875
3002324,61.37890625
3002325,384.6204833984375
3002326,85.8206787109375
3002327,365.3294677734375
3002328,161.01904296875
3002329,324.3692626953125
3002330,63.1776123046875
3002331,338.8509521484375
3002332,656.7095947265625
3002333,63.644775390625
3002334,66.0465087890625
3002335,363.812744140625
3002336,149.810302734375
3002337,5989.3037109375
3002338,324.150634765625
3002339,74.4747314453125
3002340,-58.0423583984375
3002341,-62.196533203125
3002342,-24.5526123046875
3002343,2511.736083984375
3002344,-61.689208984375
3002345,557.9010009765625
3002346,-56.838623046875
3002347,1325.165771484375
3002348,1287.4293212890625
3002349,420.9364013671875
3002350,85.7236328125
3002351,84.1324462890625
3002352,4523.4208984375
3002353,-43.0640869140625
3002354,-62.00927734375
3002355,-14.6273193359375
3002356,60.1258544921875
3002357,-62.0400390625
3002358,280.06982421875
3002359,-56.4664306640625
3002360,241.9105224609375
3002361,18.73193359375
3002362,182.0821533203125
3002363,-60.2413330078125
3002364,215.4320068359375
3002365,476.6859130859375
3002366,-59.774169921875
3002367,-57.3724365234375
3002368,240.393798828125
3002369,26.391357421875
3002370,5865.884643554688
3002371,162.9952392578125
3002372,-48.9443359375
3002373,68.1815185546875
3002374,64.02734375
3002375,101.6712646484375
3002376,2694.5645751953125
3002377,64.53466796875
3002378,684.1248779296875
3002379,69.38525390625
3002380,1375.9168701171875
3002381,1357.048583984375
3002382,547.1602783203125
3002383,211.947509765625
3002384,210.3563232421875
3002385,4574.1719970703125
3002386,83.1597900390625
3002387,64.214599609375
3002388,111.5965576171875
3002389,186.3497314453125
3002390,64.183837890625
3002391,406.293701171875
3002392,107.493896484375
3002393,368.1343994140625
3002394,163.823974609375
3002395,327.1741943359375
3002396,65.9825439453125
3002397,341.6558837890625
3002398,602.9097900390625
3002399,66.44970703125
3002400,68.8514404296875
3002401,385.48583984375
3002402,152.615234375
3002403,6010.9769287109375
3002404,326.95556640625
3002405,77.2796630859375
3002406,70.986572265625
3002407,66.8323974609375
3002408,104.476318359375
3002409,2697.36962890625
3002410,67.3397216796875
3002411,686.929931640625
3002412,72.1903076171875
3002413,1473.06298828125
3002414,1378.7218017578125
3002415,549.96533203125
3002416,214.7525634765625
3002417,213.161376953125
3002418,4652.4498291015625
3002419,85.96484375
3002420,67.0196533203125
3002421,114.401611328125
3002422,189.15478515625
3002423,66.9888916015625
3002424,427.9669189453125
3002425,72.5625
3002426,370.939453125
3002427,166.6290283203125
3002428,292.2427978515625
3002429,68.78759765625
3002430,344.4609375
3002431,624.5831298828125
3002432,69.2547607421875
3002433,71.656494140625
3002434,369.4227294921875
3002435,155.4202880859375
3002436,5976.04541015625
3002437,329.7606201171875
3002438,80.084716796875
3002439,73.79150390625
3002440,69.6373291015625
3002441,107.28125
3002442,2662.4381103515625
3002443,70.1446533203125
3002444,689.73486328125
3002445,74.9952392578125
3002446,1381.52685546875
3002447,1324.922119140625
3002448,552.770263671875
3002449,217.5574951171875
3002450,215.96630859375
3002451,4579.781982421875
3002452,88.769775390625
3002453,69.8245849609375
3002454,117.20654296875
3002455,173.091552734375
3002456,69.7938232421875
3002457,411.9036865234375
3002458,75.367431640625
3002459,373.744384765625
3002460,131.697509765625
3002461,332.7841796875
3002462,71.592529296875
3002463,347.265869140625
3002464,608.519775390625
3002465,72.0596923828125
3002466,74.46142578125
3002467,372.2276611328125
3002468,158.2252197265625
3002469,5978.850463867188
3002470,275.9609375
3002471,82.8896484375
3002472,76.5965576171875
3002473,72.4423828125
3002474,110.0863037109375
3002475,2665.2431640625
3002476,72.94970703125
3002477,692.5399169921875
3002478,77.80029296875
3002479,1403.2000732421875
3002480,1422.0682373046875
3002481,555.5753173828125
3002482,220.362548828125
3002483,218.7713623046875
3002484,4676.9281005859375
3002485,91.5748291015625
3002486,72.629638671875
3002487,120.0115966796875
3002488,194.7647705078125
3002489,72.598876953125
3002490,452.445068359375
3002491,78.1724853515625
3002492,376.5494384765625
3002493,172.239013671875
3002494,316.7210693359375
3002495,74.3975830078125
3002496,350.0709228515625
3002497,592.4566650390625
3002498,74.86474609375
3002499,77.2664794921875
3002500,375.03271484375
3002501,161.0302734375
3002502,6000.5235595703125
3002503,335.3704833984375
3002504,85.694580078125
3002505,79.4014892578125
3002506,75.247314453125
3002507,112.8912353515625
3002508,2969.9395751953125
3002509,75.754638671875
3002510,714.2130126953125
3002511,80.605224609375
3002512,1651.2918701171875
3002513,2368.2840576171875
3002514,577.2484130859375
3002515,223.16748046875
3002516,221.5762939453125
3002517,5453.329956054688
3002518,94.3797607421875
3002519,75.4345703125
3002520,122.8165283203125
3002521,197.5697021484375
3002522,75.40380859375
3002523,492.9864501953125
3002524,80.9774169921875
3002525,379.3543701171875
3002526,156.17578125
3002527,319.5260009765625
3002528,77.2025146484375
3002529,352.8758544921875
3002530,614.1297607421875
3002531,77.669677734375
3002532,80.0714111328125
3002533,377.837646484375
3002534,163.835205078125
3002535,5437.282104492188
3002536,338.175537109375
3002537,88.4996337890625
3002538,-55.2374267578125
3002539,-59.3916015625
3002540,-21.7476806640625
3002541,2533.4091796875
3002542,-58.88427734375
3002543,560.7059326171875
3002544,-54.03369140625
3002545,1309.1025390625
3002546,1214.7613525390625
3002547,423.7413330078125
3002548,88.528564453125
3002549,86.9373779296875
3002550,4450.7530517578125
3002551,-40.2591552734375
3002552,-59.204345703125
3002553,7.0457763671875
3002554,44.0626220703125
3002555,-59.235107421875
3002556,264.0064697265625
3002557,-53.6614990234375
3002558,244.7154541015625
3002559,40.405029296875
3002560,203.7552490234375
3002561,-57.4364013671875
3002562,218.2369384765625
3002563,498.359130859375
3002564,-56.96923828125
3002565,-54.5675048828125
3002566,243.19873046875
3002567,29.1962890625
3002568,5812.0850830078125
3002569,203.53662109375
3002570,-46.1392822265625
3002571,-52.4324951171875
3002572,-56.586669921875
3002573,-18.9427490234375
3002574,2573.950561523437
3002575,-56.079345703125
3002576,563.5108642578125
3002577,-51.228759765625
3002578,1293.0391845703125
3002579,1368.5120849609375
3002580,426.5462646484375
3002581,91.33349609375
3002582,89.7423095703125
3002583,4529.03076171875
3002584,-37.4542236328125
3002585,-56.3994140625
3002586,-9.0174560546875
3002587,65.7357177734375
3002588,-56.43017578125
3002589,304.5478515625
3002590,-50.8565673828125
3002591,247.5203857421875
3002592,43.2099609375
3002593,206.5601806640625
3002594,-54.6314697265625
3002595,221.0418701171875
3002596,501.1640625
3002597,-54.164306640625
3002598,-51.7625732421875
3002599,246.003662109375
3002600,32.001220703125
3002601,5852.62646484375
3002602,206.341552734375
3002603,-43.3343505859375
3002604,-49.62744140625
3002605,-53.7816162109375
3002606,-16.1376953125
3002607,2595.623779296875
3002608,-53.2742919921875
3002609,566.31591796875
3002610,-48.4237060546875
3002611,1314.7125244140625
3002612,1201.503173828125
3002613,429.351318359375
3002614,94.1385498046875
3002615,92.54736328125
3002616,4456.363037109375
3002617,-34.649169921875
3002618,-53.5943603515625
3002619,-6.21240234375
3002620,49.672607421875
3002621,-53.6251220703125
3002622,307.3529052734375
3002623,-48.051513671875
3002624,250.325439453125
3002625,46.0150146484375
3002626,228.2335205078125
3002627,-51.826416015625
3002628,223.846923828125
3002629,503.9691162109375
3002630,-51.3592529296875
3002631,-48.95751953125
